Ubicación,Código,Nombre,Fuente,Factura nº,Tipo de recogida,Método de pago,Hora de creación,Hora de programación,Hora de activación,Hora estimada de entrega,Nombre del cliente,Dirección del cliente,Teléfono del cliente,Correo electrónico del cliente,Total,Pagado,Costo de envío,Monto reembolsado,Productos,Nombre del mensajero,Descuentos aplicados,Marca virtual
El Criollo - Palencia,R043,Alvaro (B1),Restaurant,LS2-11317,restaurant,card,2026-08-27T22:15:33.000,,2026-08-27T22:15:33.000,,,,,,6.4,6.4,0,0,"1x GRIFO - Doble
1x GRIFO - Doble",,0,El Criollo - Maravillas
El Criollo - Palencia,R044,Caren (B2),Restaurant,LS2-11312,restaurant,card,2026-08-27T22:15:52.000,,2026-08-27T22:15:52.000,,,,,,6.4,6.4,0,0,"1x DULCES - Banderita Chamoy
1x QUESADILLAS - Asada",,0,El Criollo - Maravillas
El Criollo - Palencia,R045,Raquel (B2),Restaurant,LS2-11313,restaurant,card,2026-08-27T22:17:23.000,,2026-08-27T22:17:23.000,,,,,,14.4,14.4,0,0,"1x TACOS - Carnitas
1x TACOS - Pastorcito Criollo
1x QUESADILLAS - Asada
1x QUESADILLAS - Tinga Pollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R046,F (M-1),Restaurant,LS2-11314,restaurant,card,2026-08-27T22:23:37.000,,2026-08-27T22:23:37.000,,,,,,4.9,4.9,0,0,1x Costra de Asada con Piña,,0,El Criollo - Maravillas
El Criollo - Palencia,R047,J (B2),Restaurant,LS2-11315,restaurant,card,2026-08-27T22:24:35.000,,2026-08-27T22:24:35.000,,,,,,6.4,6.4,0,0,"1x GRIFO - Doble
1x GRIFO - Doble",,0,El Criollo - Maravillas
El Criollo - Palencia,R048,Alberto (B2),Restaurant,LS2-11316,restaurant,card,2026-08-27T22:39:11.000,,2026-08-27T22:39:11.000,,,,,,25.1,25.1,0,0,"1x Boing 340ml
	1x Guayaba
1x Boing 340ml
	1x Mango
1x TACOS - Carnitas
1x TACOS - Carnitas
1x TACOS - Birria
1x TACOS - Birria
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R049,F (B1),Restaurant,LS2-11318,restaurant,card,2026-08-27T22:59:23.000,,2026-08-27T22:59:23.000,,,,,,5,5,0,0,"1x TACOS - Cochinita Pibil
1x TACOS - Pastorcito Criollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R001,M-1,Restaurant,LS2-11319,restaurant,card,2026-08-28T13:22:47.000,,2026-08-28T13:22:47.000,,,,,,17.9,17.9,0,0,"1x QUESADILLAS - Champiñón
1x REFRESCOS - Coca Cola Zero Lata
1x DULCES - Pelón Pelo Rico
1x Orden Birria + Caldito",,0,El Criollo - Maravillas
El Criollo - Palencia,R002,Samy (M-1),Restaurant,LS2-11320,restaurant,card,2026-08-28T13:29:36.000,,2026-08-28T13:29:36.000,,,,,,15.4,15.4,0,0,"1x Perrón
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x Boing 340ml
	1x Mango",,0,El Criollo - Maravillas
El Criollo - Palencia,R003,Raul (M-1),Restaurant,LS2-11321,restaurant,cash,2026-08-28T14:07:48.000,,2026-08-28T14:07:48.000,,,,,,11,11,0,0,"1x Morrito
	1x TACOS - Picadillo
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x Jarritos 370ml
	1x Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R004,Alex (M-1),Restaurant,LS2-11322,restaurant,cash,2026-08-28T14:10:17.000,,2026-08-28T14:10:17.000,,,,,,14.9,14.9,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x REFRESCOS - Coca Cola Zero Lata",,0,El Criollo - Maravillas
El Criollo - Palencia,R005,David (M-1),Restaurant,LS2-11323,restaurant,cash,2026-08-28T14:12:07.000,,2026-08-28T14:12:07.000,,,,,,9.5,9.5,0,0,"1x Morrito
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x Agua de Botella",,0,El Criollo - Maravillas
El Criollo - Palencia,R006,Carlos (M-1),Restaurant,LS2-11324,restaurant,card,2026-08-28T14:13:12.000,,2026-08-28T14:13:12.000,,,,,,12.5,12.5,0,0,"1x TACOS - Cochinita Pibil
1x GRIFO - Caña
1x GRIFO - Caña
1x TACOS - Pastorcito Criollo
1x TACOS - Tinga de Pollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R007,Jorge (M-1),Restaurant,LS2-11325,restaurant,card,2026-08-28T14:15:11.000,,2026-08-28T14:15:11.000,,,,,,19.4,19.4,0,0,"1x Perrón
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x Costra de Asada con Piña
	1x REFRESCOS - Coca Cola Zero Lata",,0,El Criollo - Maravillas
El Criollo - Palencia,R008,M-2,Restaurant,LS2-11326,restaurant,card,2026-08-28T14:48:54.000,,2026-08-28T14:48:54.000,,,,,,5,5,0,0,"1x GRIFO - Caña
1x TACOS - Cochinita Pibil",,0,El Criollo - Maravillas
El Criollo - Palencia,R009,V-1,Restaurant,LS2-11327,restaurant,card,2026-08-28T14:57:40.000,,2026-08-28T14:57:40.000,,,,,,22.4,22.4,0,0,"1x GUACAMOLE - Regular
1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Champiñón
	1x TACOS - Tinga de Pollo
	1x AGUAS FRESCAS - Tamarindo",,0,El Criollo - Maravillas
El Criollo - Palencia,R010,Andy (Barra-2),Restaurant,LS2-11328,restaurant,card,2026-08-28T15:12:07.000,,2026-08-28T15:12:07.000,,,,,,2.45,2.45,0,0,1x Costra de Birria + Caldo,,2.45,El Criollo - Maravillas
El Criollo - Palencia,R011,Álvaro  (M-1),Restaurant,LS2-11329,restaurant,card,2026-08-28T15:18:11.000,,2026-08-28T15:18:11.000,,,,,,21,21,0,0,"1x TACOS - Picadillo
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo
1x TACOS - Cochinita Pibil
1x TACOS - Carnitas
1x MICHELADAS - Clamato",,0,El Criollo - Maravillas
El Criollo - Palencia,R012,M-3,Restaurant,LS2-11330,restaurant,card,2026-08-28T15:35:15.000,,2026-08-28T15:35:15.000,,,,,,4.9,4.9,0,0,1x QUESADILLAS - Asada,,0,El Criollo - Maravillas
El Criollo - Palencia,R013,Vienber (M-1),Restaurant,LS2-11331,restaurant,cash,2026-08-28T15:42:42.000,,2026-08-28T15:42:42.000,,,,,,19.4,19.4,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x Costra de Birria + Caldo
	1x REFRESCOS - Fanta Naranja",,0,El Criollo - Maravillas
El Criollo - Palencia,R014,Nicolas (M-1),Restaurant,LS2-11332,restaurant,card,2026-08-28T15:44:45.000,,2026-08-28T15:44:45.000,,,,,,40.8,40.8,0,0,"1x PARA LLEVAR
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x Costra de Birria + Caldo
	1x Jarritos 370ml
	1x Piña
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x Costra de Birria + Caldo
	1x Jarritos 370ml
	1x Lima Limón",,0,El Criollo - Maravillas
El Criollo - Palencia,R015,Sandra (M-3),Restaurant,LS2-11333,restaurant,card,2026-08-28T16:00:32.000,,2026-08-28T16:00:32.000,,,,,,19,19,0,0,"1x Morrito
	1x TACOS - Tinga de Pollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Nopales
	1x AGUAS FRESCAS - Jamaica
1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x AGUAS FRESCAS - Horchata",,0,El Criollo - Maravillas
El Criollo - Palencia,R016,Daniela (B1),Restaurant,LS2-11334,restaurant,card,2026-08-28T16:14:35.000,,2026-08-28T16:14:35.000,,,,,,13.9,13.9,0,0,"1x Perrón
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x AGUAS FRESCAS - Horchata",,0,El Criollo - Maravillas
El Criollo - Palencia,R017,M-1,Restaurant,LS2-11335,restaurant,cash,2026-08-28T16:20:53.000,,2026-08-28T16:20:53.000,,,,,,2,2,0,0,1x DULCES - Skwinkles Salsaguetti,,0,El Criollo - Maravillas
El Criollo - Palencia,R001,Laura (V-1),Restaurant,LS2-11336,restaurant,card,2026-08-28T16:33:53.000,,2026-08-28T16:33:53.000,,,,,,24.9,24.9,0,0,"1x GUACAMOLE - Regular
1x GRIFO - Caña
1x Perrón
	1x TACOS - Tinga de Pollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Picadillo
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R002,Julia (M-1),Restaurant,LS2-11337,restaurant,card,2026-08-28T16:37:29.000,,2026-08-28T16:37:29.000,,,,,,25.8,25.8,0,0,"1x AGUAS FRESCAS - Tamarindo
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Champiñón
	1x Costra de Birria + Caldo
	1x AGUAS FRESCAS - Limonada
1x QUESADILLAS - Asada",,0,El Criollo - Maravillas
El Criollo - Palencia,R003,M-1,Restaurant,LS2-11338,restaurant,cash,2026-08-28T16:39:25.000,,2026-08-28T16:39:25.000,,,,,,4.9,4.9,0,0,1x Tajín en Polvo,,0,El Criollo - Maravillas
El Criollo - Palencia,R004,Alejandro  (M-1),Restaurant,LS2-11339,restaurant,card,2026-08-28T16:40:38.000,,2026-08-28T16:40:38.000,,,,,,8.9,8.9,0,0,1x Orden Asada,,0,El Criollo - Maravillas
El Criollo - Palencia,R005,Neli (Barra-2),Restaurant,LS2-11340,restaurant,cash,2026-08-28T16:47:35.000,,2026-08-28T16:47:35.000,,,,,,9.5,9.5,0,0,"1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Limonada",,0,El Criollo - Maravillas
El Criollo - Palencia,R006,Compita  (Barra-2),Restaurant,LS2-11341,restaurant,card,2026-08-28T16:49:03.000,,2026-08-28T16:49:03.000,,,,,,13.9,13.9,0,0,"1x REFRESCOS - Aquarius Limón
1x TACOS - Tinga de Pollo
1x Orden Asada",,0,El Criollo - Maravillas
El Criollo - Palencia,R007,Barra-2,Restaurant,LS2-11342,restaurant,card,2026-08-28T17:03:55.000,,2026-08-28T17:03:55.000,,,,,,4.9,4.9,0,0,1x QUESADILLAS - Asada,,0,El Criollo - Maravillas
El Criollo - Palencia,R008,Barra-2,Restaurant,LS2-11343,restaurant,card,2026-08-28T17:27:29.000,,2026-08-28T17:27:29.000,,,,,,12.1,12.1,0,0,"1x Orden Birria + Caldito
1x GRIFO - Doble",,0,El Criollo - Maravillas
El Criollo - Palencia,R009,Barra-2,Restaurant,LS2-11344,restaurant,cash,2026-08-28T18:48:35.000,,2026-08-28T18:48:35.000,,,,,,8.5,8.5,0,0,1x MICHELADAS - Clamato,,0,El Criollo - Maravillas
El Criollo - Palencia,R010,Barra-2,Restaurant,LS2-11345,restaurant,cash,2026-08-28T19:08:27.000,,2026-08-28T19:08:27.000,,,,,,9.5,9.5,0,0,"1x GRIFO - Caña
2x Jarritos 370ml
	1x Guayaba",,0,El Criollo - Maravillas
El Criollo - Palencia,R011,Chicas (Barra-2),Restaurant,LS2-11346,restaurant,card,2026-08-28T19:15:09.000,,2026-08-28T19:15:09.000,,,,,,44.2,48,0,0,"1x DULCES - Banderita Chamoy
1x Jarritos 370ml
	1x Lima Limón
1x Costra de Birria + Caldo
1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Tinga de Pollo
	1x Costra de Birria + Caldo
	1x REFRESCOS - Coca Cola Lata
1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Picadillo
	1x REFRESCOS - Coca Cola Lata",,0,El Criollo - Maravillas
El Criollo - Palencia,R012,Eduardo  (LLEVAR-2),Restaurant,LS2-11347,restaurant,cash,2026-08-28T19:23:39.000,,2026-08-28T19:23:39.000,,,,,,0,0,0,0,"4x Boing 340ml
	1x Fresa
2x Jarritos 370ml
	1x Toronja (Pomelo)
2x Jarritos 370ml
	1x Lima Limón
1x PACK Criollo
	1x GUISOS - Cochinita Pibil (250 gms)
	1x GUISOS - Birria (250 gms)
1x TACOS - Champiñón
1x TACOS - Nopales
1x TACOS - Carnitas
1x TACOS - Carnitas
1x QUESADILLAS - Asada
1x QUESADILLAS - Asada",,77.7,El Criollo - Maravillas
El Criollo - Palencia,R013,B2,Restaurant,LS2-11348,restaurant,card,2026-08-28T19:30:36.000,,2026-08-28T19:30:36.000,,,,,,36.4,36.4,0,0,"1x GUACAMOLE - Regular
1x Perrón
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Limonada
1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x AGUAS FRESCAS - Limonada
	1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R014,Aranxa (B1),Restaurant,LS2-11360,restaurant,card,2026-08-28T20:17:35.000,,2026-08-28T20:17:35.000,,,,,,33.3,33.3,0,0,"1x TACOS - Pastorcito Criollo
1x TACOS - Cochinita Pibil
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo
1x Costra de Birria + Caldo
1x Costra de Birria + Caldo
1x TACOS - Carnitas
1x TACOS - Carnitas
1x Boing 340ml
	1x Mango
1x REFRESCOS - Coca Cola Zero Lata
1x TACOS - Cochinita Pibil",,0,El Criollo - Maravillas
El Criollo - Palencia,R015,D (B2),Restaurant,LS2-11349,restaurant,cash,2026-08-28T20:27:42.000,,2026-08-28T20:27:42.000,,,,,,34.3,34.3,0,0,"1x AGUAS FRESCAS - Limonada
1x GUACAMOLE - Regular
1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x Costra de Asada con Piña
	1x GRIFO - Caña
1x Costra de Birria + Caldo",,0,El Criollo - Maravillas
El Criollo - Palencia,R016,Kinga (B2),Restaurant,LS2-11350,restaurant,card,2026-08-28T20:34:01.000,,2026-08-28T20:34:01.000,,,,,,26.9,26.9,0,0,"1x PARA LLEVAR
1x TACOS - Tinga de Pollo
1x TACOS - Tinga de Pollo
1x TACOS - Pastorcito Criollo
1x TACOS - Cochinita Pibil
1x TACOS - Cochinita Pibil
1x Orden Asada
1x QUESADILLAS - Tinga Pollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R017,Margarita (B2),Restaurant,LS2-11351,restaurant,card,2026-08-28T20:36:09.000,,2026-08-28T20:36:09.000,,,,,,14.4,14.4,0,0,"1x Para Llevar
1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x AGUAS FRESCAS - Limonada",,0,El Criollo - Maravillas
El Criollo - Palencia,R018,Irene (B2),Restaurant,LS2-11352,restaurant,card,2026-08-28T20:37:25.000,,2026-08-28T20:37:25.000,,,,,,28,28,0,0,"1x MICHELADAS - Salsas Negras
1x MICHELADAS - Salsas Negras
1x TACOS - Tinga de Pollo
1x TACOS - Cochinita Pibil
1x TACOS - Picadillo
1x TACOS - Picadillo
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R019,Enrique (B2),Restaurant,LS2-11353,restaurant,card,2026-08-28T20:38:21.000,,2026-08-28T20:38:21.000,,,,,,13.8,13.8,0,0,"1x Agua con Gas
1x TACOS - Carnitas
1x TACOS - Birria + Caldo
1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R020,Ruman (B2),Restaurant,LS2-11354,restaurant,card,2026-08-28T20:44:48.000,,2026-08-28T20:44:48.000,,,,,,9.5,9.5,0,0,"1x TACOS - Tinga de Pollo
1x TACOS - Pastorcito Criollo
1x QUESADILLAS - Cochinita Pibil",,0,El Criollo - Maravillas
El Criollo - Palencia,R021,Roy (B2),Restaurant,LS2-11355,restaurant,card,2026-08-28T20:45:36.000,,2026-08-28T20:45:36.000,,,,,,13.5,13.5,0,0,"1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo
1x Boing 340ml
	1x Mango
1x TACOS - Pastorcito Criollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R022,Victor (B2),Restaurant,LS2-11356,restaurant,card,2026-08-28T20:46:25.000,,2026-08-28T20:46:25.000,,,,,,26.9,26.9,0,0,"1x Costra de Birria + Caldo
1x TACOS - Tinga de Pollo
1x QUESADILLAS - Tinga Pollo
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo
1x TACOS - Cochinita Pibil
1x TACOS - Cochinita Pibil",,0,El Criollo - Maravillas
El Criollo - Palencia,R023,F (B2),Restaurant,LS2-11357,restaurant,card,2026-08-28T21:00:11.000,,2026-08-28T21:00:11.000,,,,,,11.9,11.9,0,0,"1x Boing 340ml
	1x Mango
1x Boing 340ml
	1x Mango
1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R024,hugo (B2),Restaurant,LS2-11358,restaurant,card,2026-08-28T21:13:12.000,,2026-08-28T21:13:12.000,,,,,,18.4,18.4,0,0,"1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x Costra de Asada con Piña
	1x AGUAS FRESCAS - Limonada",,0,El Criollo - Maravillas
El Criollo - Palencia,R025,Miguel (B2),Restaurant,LS2-11359,restaurant,card,2026-08-28T21:14:48.000,,2026-08-28T21:14:48.000,,,,,,45.2,45.2,0,0,"1x Orden Asada
1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x AGUAS FRESCAS - Horchata
1x GUACAMOLE - Regular
1x Perrón
	1x AGUAS FRESCAS - Horchata
	1x TACOS - Champiñón
	1x TACOS - Picadillo
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R026,Nuria (Barra-2),Restaurant,LS2-11361,restaurant,cash,2026-08-28T22:01:13.000,,2026-08-28T22:01:13.000,,,,,,39.4,39.4,0,0,"1x GRIFO - Jarra
1x GRIFO - Jarra
1x GUACAMOLE - Regular
1x Orden Asada
1x Costra de Birria + Caldo
1x TACOS - Carnitas
1x TACOS - Pastorcito Criollo
1x TACOS - Cochinita Pibil",,0,El Criollo - Maravillas
El Criollo - Palencia,R027,F (B2),Restaurant,LS2-11362,restaurant,card,2026-08-28T22:21:15.000,,2026-08-28T22:21:15.000,,,,,,17,17,0,0,"1x QUESADILLAS - Carnitas
1x TACOS - Carnitas
1x TACOS - Pastorcito Criollo
1x TACOS - Cochinita Pibil
1x REFRESCOS - Aquarius Limón
1x REFRESCOS - Aquarius Limón",,0,El Criollo - Maravillas
El Criollo - Palencia,R028,Yomari (B2),Restaurant,LS2-11363,restaurant,cash,2026-08-28T22:41:54.000,,2026-08-28T22:41:54.000,,,,,,40.6,40.6,0,0,"1x Orden Asada
1x Orden Asada
1x Orden Birria + Caldito
1x Orden Birria + Caldito
1x REFRESCOS - Fanta Limón
1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R029,Fv (B1),Restaurant,LS2-11364,restaurant,card,2026-08-28T22:51:29.000,,2026-08-28T22:51:29.000,,,,,,4.9,4.9,0,0,1x Costra de Asada con Piña,,0,El Criollo - Maravillas
El Criollo - Palencia,R001,Adrian (V-2),Restaurant,LS2-11365,restaurant,cash,2026-08-29T12:07:34.000,,2026-08-29T12:07:34.000,,,,,,14.3,14.3,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x AGUAS FRESCAS - Tamarindo
1x GRIFO - Jarra",,0,El Criollo - Maravillas
El Criollo - Palencia,R002,Luciano (V-2),Restaurant,LS2-11366,restaurant,cash,2026-08-29T12:13:40.000,,2026-08-29T12:13:40.000,,,,,,27.8,27.8,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x GRIFO - Caña
1x Perrón
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Carnitas
	1x AGUAS FRESCAS - Tamarindo",,0,El Criollo - Maravillas
El Criollo - Palencia,R003,Luis (V-2),Restaurant,LS2-11367,restaurant,cash,2026-08-29T12:20:05.000,,2026-08-29T12:20:05.000,,,,,,12.3,12.3,0,0,"1x GRIFO - Jarra
1x TACOS - Cochinita Pibil
1x TACOS - Pastorcito Criollo
1x TACOS - Carnitas",,0,El Criollo - Maravillas
El Criollo - Palencia,R004,Javier (V-2),Restaurant,LS2-11368,restaurant,cash,2026-08-29T12:27:18.000,,2026-08-29T12:27:18.000,,,,,,13.9,13.9,0,0,"1x Perrón
	1x TACOS - Cochinita Pibil
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Tinga de Pollo
	1x Agua de Botella",,0,El Criollo - Maravillas
El Criollo - Palencia,R005,Javier (V-2),Restaurant,LS2-11369,restaurant,cash,2026-08-29T12:31:45.000,,2026-08-29T12:31:45.000,,,,,,8.5,8.5,0,0,1x GUACAMOLE - Regular,,0,El Criollo - Maravillas
El Criollo - Palencia,R006,Camila (V-2),Restaurant,LS2-11370,restaurant,card,2026-08-29T12:33:34.000,,2026-08-29T12:33:34.000,,,,,,14.9,14.9,0,0,"1x GUACAMOLE - Regular
1x REFRESCOS - Aquarius Limón
1x TACOS - Birria + Caldo",,0,El Criollo - Maravillas
El Criollo - Palencia,R007,Camila (V-2),Restaurant,LS2-11371,restaurant,cash,2026-08-29T12:35:22.000,,2026-08-29T12:35:22.000,,,,,,10.9,10.9,0,0,"1x TACOS - Birria
1x REFRESCOS - Nestea Limón
1x TACOS - Birria
1x TACOS - Birria",,0,El Criollo - Maravillas
El Criollo - Palencia,R008,Luis (V-2),Restaurant,LS2-11372,restaurant,cash,2026-08-29T12:39:48.000,,2026-08-29T12:39:48.000,,,,,,17.1,17.1,0,0,"1x TACOS - Pastorcito Criollo
1x TACOS - Cochinita Pibil
1x TACOS - Carnitas
1x GRIFO - Jarra
1x GRIFO - Jarra",,0,El Criollo - Maravillas
El Criollo - Palencia,R009,Santi (V-2),Restaurant,LS2-11373,restaurant,card,2026-08-29T13:05:42.000,,2026-08-29T13:05:42.000,,,,,,13.9,13.9,0,0,"1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
El Criollo - Palencia,R010,Ana (V-2),Restaurant,LS2-11374,restaurant,card,2026-08-29T13:13:01.000,,2026-08-29T13:13:01.000,,,,,,11.2,11.2,0,0,"1x TACOS - Pastorcito Criollo
1x TACOS - Picadillo
1x TACOS - Cochinita Pibil
1x CERVEZAS - Colimita",,0,El Criollo - Maravillas
El Criollo - Palencia,R011,M-1,Restaurant,LS2-11375,restaurant,card,2026-08-29T13:15:31.000,,2026-08-29T13:15:31.000,,,,,,21,21,0,0,"1x CALDITO de Birria
1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x AGUAS FRESCAS - Jamaica
1x Morrito
	1x TACOS - Tinga de Pollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Champiñón
	1x AGUAS FRESCAS - Tamarindo",,0,El Criollo - Maravillas
El Criollo - Palencia,R012,Jorge (M-1),Restaurant,LS2-11376,restaurant,card,2026-08-29T13:33:42.000,,2026-08-29T13:33:42.000,,,,,,33.5,33.5,0,0,"1x TACOS - Carnitas
1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Cochinita Pibil
	1x Costra de Birria + Caldo
	1x Boing 340ml
	1x Fresa
1x Morrito
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x Costra de Birria + Caldo
	1x Jarritos 370ml
	1x Grape Fruit",,0,El Criollo - Maravillas
El Criollo - Palencia,R013,Alejandro (M-1),Restaurant,LS2-11377,restaurant,card,2026-08-29T13:37:12.000,,2026-08-29T13:37:12.000,,,,,,15.9,15.9,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x Boing 340ml
	1x Guayaba
1x Para Llevar",,0,El Criollo - Maravillas
El Criollo - Palencia,R014,Victor (M-1),Restaurant,LS2-11385,restaurant,card,2026-08-29T13:42:05.000,,2026-08-29T13:42:05.000,,,,,,41.3,41.3,0,0,"1x CERVEZAS - Piedra Lisa
1x QUESADILLAS - Asada
1x QUESADILLAS - Asada
1x QUESADILLAS - Asada
1x CALDITO de Birria
1x Orden Asada
1x Jarritos 370ml
	1x Grape Fruit
1x MICHELADAS - Clamato",,0,El Criollo - Maravillas
El Criollo - Palencia,R015,Jose (V-1),Restaurant,LS2-11378,restaurant,cash,2026-08-29T13:48:10.000,,2026-08-29T13:48:10.000,,,,,,7.5,7.5,0,0,"1x GRIFO - Caña
1x GRIFO - Caña
1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R016,Lucy (M-2),Restaurant,LS2-11379,restaurant,card,2026-08-29T13:49:37.000,,2026-08-29T13:49:37.000,,,,,,22.8,22.8,0,0,"1x GRIFO - Caña
1x GRIFO - Caña
1x Orden Asada
1x Orden Asada",,0,El Criollo - Maravillas
